speaker	text	label
T	I can think about this guy as if its a fraction and if I flip the A to the other side I can write my A as being positive but remember its supposed to be in the denominator so weve got to have the one on top of it	0
T	Which property did I just use	5
S	Negative	9
T	Negative exponents	4
T	I match that guy up with that one	0
T	My answer for A is one over A squared D Just identifying which property I just use	0
T	You might want to use that little piece of paper that you got last Thursday and match those up	0
T	When you and your partner agree let me know and Ill start showing the answers	0
S	I dont have a pencil	0
S	As long as youve multiplied both	9
S	Would it be	0
S	Is this the bad one	0
S	thats a banana	0
S	Fuck you why did you give to her	0
S	Youre not supposed to know	0
S	Yes you do	0
S	You just want	0
S	It tastes like crap	0
S	It tastes like absolute shit	0
S	Whatd they lie	0
S	that stick catch you	0
T	Go all the way down	0
S	Youre so bad at this	0
S	I could	0
S	Ive done it before	0
S	How	0
S	With my hand	0
S	thing	0
S	Yes the mature thing	0
S	Yes youre	0
S	I actually  we were going to try	0
S	Do you even know how to light a match	0
S	Youre doing it all wrong	0
S	I dont know dude	0
S	Normally  use like that but I can get on my hand	0
S	hold your finger on top of it	0
S	go	0
S	Yes like that	0
S	No	0
S	Hold it	0
S	You hold like that you just	0
S	Yes but like you hold it on top of the green thing	0
S	is going really fast	0
S	Ill do it on my nail	0
S	Thats not going to work at all	0
S	Wow youre a much better friend than I am	0
S	I dont know dude	0
T	Youre working on explorations one two three work through them all	0
S	Whats with them and their bananas	0
S	That one was pineapple banana	0
S	Thats disgusting	0
S	you only do the exponent	0
S	do it right	0
T	Yes	0
T	Did you ask Cole first	0
S	What is this exactly you are doing here	0
S	Like are you	0
T	Were simplifying in this case the product	0
T	What can I do to simplify that	5
T	So 25	0
S	Will you marry me	0
S	Yes	0
S	Like that	0
T	Well will that get it into two thirds more simple	1
S	Not really	0
T	Not really	3
T	Now sometimes we got to get more complex before we get simple	0
T	How can I rewrite this a little simpler	5
S	Oh from here I just square	9
S	With the Jbone	0
S	Okay thats fine	0
S	John	0
S	The kids having my last name	0
S	What was that like	0
T	Like x  x gives us 2x  this is totally fine too	0
T	If I find those two that	0
S	Im not your wife either or your girlfriend	0
S	Im your friend	0
S	Not even your friend Im like your acquintance	0
T	We see the square of the square we know thats three two	0
S	Yes thats why when I  not your kid	0
S	Im not kidding its not your kid	0
T	The answers for exploration one and two are on the board just to make you can check your own track	0
S	I dont care	0
S	Not really	0
S	Im not crying	0
S	Two is our	0
S	Im crying	0
S	Oh my God	0
S	We already did and I filled out the first two	0
S	Thats so mean John	0
S	That was like	0
S	Alvin is a whole lot further along	0
T	How did that happen	0
S	Because I have stuck on this one	0
S	She just	0
T	Do you know Im not a bad strategy	0
T	All right so I dont have	0
T	How could I rewrite that	5
T	If I ignore the  and I just look at that how could I rewrite that	5
S	Thats not very helpful	0
S	No	0
T	Basically going from exponent idea to	0
S	If this is equal this would that mean that this is equal to this square root of  36 would be six	10
S	Sure okay so you do three in the denominator	10
S	Because if you try to square square root  its too hard	9
T	What if I have squared x squared to the third what does that mean to you	5
S	I mean do you have any better ideas	7
S	No	0
T	No not  because I dont have a fraction  to the what power	5
S	15	9
T	Right what did I do	5
S	Whats the cubic root of  25 is five	9
T	Now I have  two thirds and then it leads to theWhat happened then I do four	0
S	27 x 5 is  the fourth power	9
T	Whats my final answer	5
S	No	0
T	Which is	5
T	Two	1
S	Three	9
S	that just  six	7
S	Yes its three	7
S	No thats	7
S	Okay for this one would you do the 98 divided by two	9
T	You know we had a couple of different	0
S	We do 98 divided by 30 and then you find	9
S	I dont know where	0
T	What do you think are some options	5
S	That ones hard	0
S	Its just the same thing isnt it	9
S	No but the number is like 000	7
S	Wow okay	0
S	Isnt that hard	0
S	Maybe you find	0
S	It may be 1024	9
T	You guys are done	1
T	Alright	0
S	Could you do the square of four times the square of three because you also square the whole	10
T	Alright	0
T	Answers to explorations two and three are on the board	0
T	You want to make sure you know how you get those answers how do you get those answers	0
S	Four to the fifth power is 64	9
S	No its not	7
S	One over the 10th power is 4	9
T	Youve had a couple of options	0
T	One is  we could rewrite this as five to the one third power	0
T	You have that option	0
T	Then if you hit the math and option	0
S	Draw the person in the hand	0
S	I got an idea I dont know	0
T	All right if you and your partner feel like youre ready to take a quiz on this and youd have 100 then you could take a break and go in the hall by the window	0
T	I want to make sure you know how to do it	0
T	Dont leave the room unless you know how to do them	0
T	Now we need to think about what would be the fourth root of 256	0
T	Right  Whats the four three two one	0
T	That was the easy part	0
T	Does that work	1
T	Does 4 x 4 x 4 x 4 equals 236	1
S	Yes	0
T	Okay	0
T	All right if youre in here you better be having a conversation with somebody around you or youre going to talk with me	0
T	What do you need to know how to do	5
S	I dont even know whats the	0
T	This	0
S	Oh	0
S	How would you find  would find the cube	8
T	Probably going to put it in your calculator to find out what it is	0
S	You can use calculators on the quiz	0
T	Yes	0
T	But if you have to show your work you got to show how youre applying the different properties to get to that so kind of the idea of being able to write something like this where Im taking the square root of something squared  so if I can rewrite those numbers with that concept in mind Ill be good	0
T	Anybody in here got questions	1
S	Walk up there if you need	0
T	All right guys lets come back in	0
T	Come on in	0
S	So what it basically means  Thank you Melody	0
S	Thank you	0
T	All right were in the textbook on page 200	0
T	Were not taking a quiz today	0
S	Yes but were always rich	0
T	All right page 200	0
T	Theres a heater right next to you if you want to turn it on	0
T	All right page 200	0
T	Now none of these properties are very sophisticated they just get more complex when we have to pay attention to two and three and 10 different properties to solve	0
T	There might be different approaches	0
T	A lot of times theres not just one way of solving these particular problems	0
T	There is one right answer but theres not necessarily just one way of getting to that answer	0
T	We have to start to recognize what are some smart things to do	0
T	For example in this first one the base is seven	0
T	When my base is the same what can I do to those exponents that gets me to my answer a little bit quicker	5
T	All right	0
T	Its about knowing which of these properties is going to move me to the type of answer that I need to find	0
T	Here if I have power to a power what do I do with the powers	5
S	Multiply	9
T	Power to a power I multiply them	4
T	Then here I have two different bases so I cant do any combining since I have a six and a four	0
T	The only thing to happen at this step is we just lost the one	0
T	We didnt need to have the one there	0
T	All right	0
T	Dont get confused just because youve got something like this doesnt mean now were going to have it be 1 and 23 as the exponent but then which base would we choose or what would we do	0
T	Just recognize most of these properties or if I have the same base	5
T	All right	0
T	I have the same base as seven here but I dont have the same base here	0
T	All right then over here Im multiplying and Ive got powers to a power and its a negative guy	0
T	Notice what happened	0
T	Since my bases are different but I have a common exponent thats the first step that was first taken and I still have my negative 15	0
T	Now what happened here	5
T	We went ahead and multiplied the 4 X 3 because this 5 is outside of the 4 X 3 so I can multiply the 4 X 3 and then since I have a power to a power I can multiply those which just equals 1 and so I end up here	0
T	Right because Ive got to flip it over to the other side of the fraction bar	0
T	Now a lot of times Ill see students thatll kind of forget that that one is left behind	0
T	Remember that any time youre doing this and youre flipping it into the denominator whats left in the numerator is a one	0
T	All right lets look then at D I have a fraction with a common base and all they did in that first step was identify that theres that implied one on the five	0
T	What do I do when I have common bases and Im dividing when I have a quotient	5
S	You subtract	9
T	I subtract them	4
T	Weve got to know when do I add	5
T	When do I multiply	5
T	So that we do the right thing	0
T	When do I subtract and I end up with 5	0
T	Then down here Im looking for step that makes sense and I notice that my exponents are the same so I can move that exponent outside of the parenthesis with still the power to a power here	0
