speaker	text	label
T	or I heard him talk about product	0
T	I heard him talk about the word factors	0
T	He gave an example that labeled that and explained it	0
T	I think that made it more comprehensible because Ive heard people saying its numbers that make up a number	0
T	What does that mean	5
T	Okay	0
T	Thank you Brody for bringing that clearly to us	0
T	Thank you everybody for participating	0
T	Think about our game Buzz that we played before we started now	0
T	What does the game Buzz have to do with this	5
T	Which vocabulary word were you practicing in a way when you were playing Buzz	5
T	Thumbs up if you have an idea	1
T	Go ahead pocket your team	0
T	Start with person three sharing their thinking first	1
T	Ready	1
T	Go	1
T	Back to me	0
T	What is the vocabulary word that were practicing fo the game Buzz	5
T	Janessa	1
T	Here s a hint starts with an M The slide is up that might help you	0
S	Multiply	9
T	Multiples	4
T	Everybody say that	1
S	Multiples	0
T	How is playing Buzz practicing multiples	5
T	How s that game practicing that Miguel	5
S	It s practicing that because the Buzz number pretend its like three and you re saying One two three and then Four five six	10
S	For three and six youre saying Buzz	10
S	because those are the multiples of three	10
T	Nice thank you	0
T	All right nice review	0
T	Lets go to the actual lesson	0
T	I feel like we re going to do really well because of your review	0
T	I know you worked harder here	0
T	Yesterday I think we did 12 and 20 didn t we	1
S	Yes	0
T	Now we have 29	0
T	Write down what are the factors of 29	0
T	The factors of 29	0
T	Flash	0
T	Yes	0
T	Why could I be so quick	6
T	Why do I expect you to just generate that so rapidly Samantha	6
S	Because 29 is a prime number so it s only divisible by one and itself	10
T	Yes	0
T	Theres no other number factors for it	0
T	Its not an even number	0
T	You know that three isnt going to go into it	0
T	You know four isn t	0
T	You should know boom	0
T	I like your word prime	0
T	Thank you	0
T	Now I want you to come up with some multiples for 29	0
T	Come up with three multiples of 29	0
T	Ready	1
T	Go	1
T	Flash	0
T	Thank you	0
T	Id like you to talk at your teams about your multiples and your strategy for finding the multiples	5
T	Start with Person four sharing	1
T	Ready	1
T	Go	1
T	Let s hear a strategy you used	0
T	Team B what was the strategy you used to generate those	5
S	Well I just kept adding 29 to the next number	9
T	People are agreeing excellent	0
T	All right lets move on here	0
T	Good review here	0
T	Can you see this through the organ	0
T	We have two thirds plus five ninths	0
T	What do you notice about that problem Fransisco	5
S	That they are not equivalent	9
S	Well theyre not equivalent but	9
S	Theyre not equivalent	9
T	Do you have to only add equivalent fractions	1
S	No	0
T	No	3
T	Theyre not equivalent is true but thats not what Im not wanting you to pay attention to	0
T	Youre right theyre not equivalent	0
T	What do you notice about these two fractions Gabrielle	5
S	That they both have unlike denominators	9
T	All right because thats why we keep finding equivalent fractions so we can rename them all right	1
T	I want you to list several equivalent fractions for each addin	0
T	On your slate list several equivalent fractions for two thirds and several equivalent fractions for five ninths	0
T	If you find that you have an equivalent fraction that has the same denominator for both then youll know youre ready to stand up	0
T	Thats how you know youve generated or not	0
T	All right I see some people not standing so Im going to have you have a conversation at your team about the equivalent fractions that youve generated	0
T	Talk at your teams	1
T	The person thats standing should talk to the team struggling with	1
T	What fractions do you see that have the same denominator	5
T	What are the two fractions Asher	5
S	Six ninths and five ninths	9
T	Thank you	0
T	What do you notice about the starting denominators	5
T	What do you notice about the starting denominators three and nine and the common denominator nine	5
T	What do you notice about them	5
T	Hunter	1
S	So what I noticed about them is theyre equivalent because three times three will become nine	10
T	Okay	0
T	People are agreeing with your statement	0
T	You want to add on to it Melody	2
S	Yes	0
S	Its similar	7
S	I agree with yours and I also want to add on that three can go into nine so you dont have to find another multiple	10
S	Its like that	0
S	One of the numbers can go into the other	10
S	You wouldnt have to multiply five ninths by anything because you can just do the twothirds multiply that by three then itll give you Both the denominators would be nine	10
T	Thank you	0
T	Thats exactly right once you see that its the same denominator youre done	0
T	You dont need to keep generating	0
T	Some of you figured that out immediately	0
T	Some of you still kept making a list	0
T	Youre just looking until you find one that has the common denominator	0
T	Once you find that common one then you can go ahead and work with it	0
T	Five ninths plus sixth ninths is that what the two fractions were	1
T	Then you add them together	0
T	Could we use multiplication rule to find the equivalent fraction	1
T	Lets see if theres a slide for that	0
T	No its not on here	0
T	Could we use the multiplication rule	5
S	Yes	0
T	Yes	3
T	That same idea to generate them	0
T	I think thats what a lot us used	0
T	Great	0
T	Remember you have to have common denominators so you can add and subtract them	0
T	Lets try another one	0
T	Heres two thirds plus one fifths	0
T	Make a list of equivalent fractions for each addin	0
T	When you start to see that they have the same denominator then stand up	1
T	You need to make sure your teams talk about why you stopped and what you could do with your problem next after youve found that	0
T	All right how would this be help you be able to solve the equation or the addition problems Diana	5
S	By  the subject on that easier to  pieces	9
S	So	0
T	I agree with that because you cant really add fractions that have the denominator  its tricky	0
T	Theres another way were going to talk about it real quick  because some people are just going to come and join me at the table needs some help	0
T	Read this with me	1
S	Quick common denominator or QCD	0
T	Yes you see where they get that name to see  common denominator	0
T	So quick common denominator for threesevenths and seveneighths	0
T	In order to do that you just multiply the two denominators together because then you know that the product theyre both to go into it	0
T	What would seven times eight be	5
T	Fraction to be  people telling me 56 and wont go away nice job	0
T	What is the common denominator of onefourth and twothirds	5
T	Pass it to me	0
T	Great	0
T	I see people telling me its  12	0
T	What is the quick common denominator for onetenth and threefifths	5
T	Gosh	0
T	Good just multiplying those two denominators you do that quick common denominator	0
T	Now think about this	0
T	Why would this strategy work	6
T	Explain in terms of factors and multiples	0
T	Just because you know that common denominator you have to know what to do with it	0
T	Asher why would this work instead of the factors and multiple	6
T	Talk with your shoulder partner about your idea	1
T	Make sure youre explaining in terms of factors and multiples	0
T	Ready go	1
T	Then I would multiply the denominator by three	0
T	What would I  so what well multiply the numerator by	5
T	Then we have there two fractions	0
T	Why does this strategy work	6
T	factors and multiples	0
S	This strategy works because if you multiply them both together you know that they both go into 50 so you dont have to keep multiplying them	10
S	You dont have to keep	0
T	Use the word factors and multiples you know that theyre both	0
S	You know that theyre both factors of 50	9
T	There you go	0
S	You dont have to keep finding the multiples of You dont have to use multiplication to get all the way to 50	9
T	What do you guys think	2
T	Now are you done once you know that the common denominator is 50	1
S	No	0
T	No	3
T	You know the new denominator what do you have to do to find the numerator	5
T	Show me a	0
T	How are you going to know what to multiply it by	5
T	Lets talk about the one thats onefourth and twothirds because thats a nice small number	0
T	What did I multiply 4 by to get the product of 12	5
T	Really like the way people are showing me	0
T	I multiplied the denominator by three	0
T	What do I multiply the numerator by	5
T	Three	1
T	Why did I multiply the denominator three by to get the product of 12	6
